Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2025-03-19,Tamil Nadu,Thanjavur,Wheat,2.97,1061.41,1289.69,2371.18
2025-03-20,Tamil Nadu,Thanjavur,Wheat,2.54,1063.4,1282.89,2325.85
2025-03-21,Tamil Nadu,Thanjavur,Wheat,2.68,1064.89,1273.83,2366.1
2025-03-22,Tamil Nadu,Thanjavur,Wheat,2.43,1061.61,1263.45,2379.52
2025-03-23,Tamil Nadu,Thanjavur,Wheat,3.2,1060.84,1258.14,2343.05
2025-03-24,Tamil Nadu,Thanjavur,Wheat,2.47,1064.98,1265.35,2325.58
2025-03-25,Tamil Nadu,Thanjavur,Wheat,3.03,1062.8,1273.71,2377.99
2025-03-26,Tamil Nadu,Thanjavur,Wheat,3.3,1066.16,1276.2,2340.14
2025-03-27,Tamil Nadu,Thanjavur,Wheat,2.94,1062.0,1272.19,2367.95
2025-03-28,Tamil Nadu,Thanjavur,Wheat,2.79,1058.49,1275.92,2378.72
2025-03-29,Tamil Nadu,Thanjavur,Wheat,2.36,1055.03,1274.72,2295.42
2025-03-30,Tamil Nadu,Thanjavur,Wheat,2.91,1053.94,1283.93,2294.46
2025-03-31,Tamil Nadu,Thanjavur,Wheat,2.44,1050.04,1278.7,2381.7
2025-04-01,Tamil Nadu,Thanjavur,Wheat,3.09,1054.77,1290.4,2302.24
2025-04-02,Tamil Nadu,Thanjavur,Wheat,2.64,1052.88,1296.05,2372.69
2025-04-03,Tamil Nadu,Thanjavur,Wheat,2.58,1052.83,1301.8,2389.06
2025-04-04,Tamil Nadu,Thanjavur,Wheat,3.32,1048.84,1297.67,2326.57
2025-04-05,Tamil Nadu,Thanjavur,Wheat,2.94,1047.94,1294.78,2318.27
2025-04-06,Tamil Nadu,Thanjavur,Wheat,2.66,1047.44,1305.76,2388.58
2025-04-07,Tamil Nadu,Thanjavur,Wheat,2.72,1043.84,1293.32,2340.42
2025-04-08,Tamil Nadu,Thanjavur,Wheat,2.74,1044.59,1293.88,2339.57
2025-04-09,Tamil Nadu,Thanjavur,Wheat,2.94,1044.24,1293.05,2338.58
2025-04-10,Tamil Nadu,Thanjavur,Wheat,2.88,1047.65,1283.72,2332.2
2025-04-11,Tamil Nadu,Thanjavur,Wheat,2.88,1050.53,1291.49,2349.25
2025-04-12,Tamil Nadu,Thanjavur,Wheat,2.72,1052.32,1304.18,2389.79
2025-04-13,Tamil Nadu,Thanjavur,Wheat,3.25,1055.86,1305.14,2315.52
2025-04-14,Tamil Nadu,Thanjavur,Wheat,3.06,1061.03,1302.77,2347.68
2025-04-15,Tamil Nadu,Thanjavur,Wheat,2.68,1057.28,1314.5,2310.37
2025-04-16,Tamil Nadu,Thanjavur,Wheat,2.6,1062.19,1301.67,2396.09
2025-04-17,Tamil Nadu,Thanjavur,Wheat,2.53,1063.92,1293.0,2342.38
2025-04-18,Tamil Nadu,Thanjavur,Wheat,3.0,1066.09,1287.2,2342.96
2025-04-19,Tamil Nadu,Thanjavur,Wheat,2.36,1063.54,1295.69,2352.47
2025-04-20,Tamil Nadu,Thanjavur,Wheat,2.38,1063.97,1294.2,2333.01
2025-04-21,Tamil Nadu,Thanjavur,Wheat,2.33,1063.62,1302.15,2384.15
2025-04-22,Tamil Nadu,Thanjavur,Wheat,2.79,1059.79,1301.16,2383.22
2025-04-23,Tamil Nadu,Thanjavur,Wheat,2.53,1056.53,1312.17,2306.81
2025-04-24,Tamil Nadu,Thanjavur,Wheat,2.65,1052.85,1320.78,2343.2
2025-04-25,Tamil Nadu,Thanjavur,Wheat,3.17,1053.79,1309.37,2372.26
2025-04-26,Tamil Nadu,Thanjavur,Wheat,3.3,1058.46,1302.99,2330.55
2025-04-27,Tamil Nadu,Thanjavur,Wheat,2.99,1056.7,1298.67,2313.79
2025-04-28,Tamil Nadu,Thanjavur,Wheat,3.03,1053.25,1294.19,2338.44
2025-04-29,Tamil Nadu,Thanjavur,Wheat,2.72,1052.6,1292.2,2344.58
2025-04-30,Tamil Nadu,Thanjavur,Wheat,2.63,1048.68,1282.97,2299.94
2025-05-01,Tamil Nadu,Thanjavur,Wheat,2.46,1044.68,1286.3,2321.91
2025-05-02,Tamil Nadu,Thanjavur,Wheat,2.75,1045.12,1296.99,2358.89
2025-05-03,Tamil Nadu,Thanjavur,Wheat,3.16,1046.82,1287.01,2369.65
2025-05-04,Tamil Nadu,Thanjavur,Wheat,2.84,1045.39,1289.8,2322.61
2025-05-05,Tamil Nadu,Thanjavur,Wheat,2.53,1046.28,1292.07,2335.13
2025-05-06,Tamil Nadu,Thanjavur,Wheat,2.49,1046.34,1295.89,2324.97
2025-05-07,Tamil Nadu,Thanjavur,Wheat,3.33,1041.91,1288.82,2294.65
2025-05-08,Tamil Nadu,Thanjavur,Wheat,2.53,1042.47,1289.72,2352.79
2025-05-09,Tamil Nadu,Thanjavur,Wheat,2.44,1040.32,1283.52,2322.75
2025-05-10,Tamil Nadu,Thanjavur,Wheat,2.55,1045.37,1288.39,2326.63
2025-05-11,Tamil Nadu,Thanjavur,Wheat,3.06,1044.03,1290.64,2338.56
2025-05-12,Tamil Nadu,Thanjavur,Wheat,2.47,1039.96,1290.63,2302.97
2025-05-13,Tamil Nadu,Thanjavur,Wheat,2.69,1039.27,1293.94,2369.72
2025-05-14,Tamil Nadu,Thanjavur,Wheat,3.07,1041.78,1294.75,2301.7
2025-05-15,Tamil Nadu,Thanjavur,Wheat,2.68,1044.67,1300.71,2337.63
2025-05-16,Tamil Nadu,Thanjavur,Wheat,2.6,1041.12,1303.24,2332.54
2025-05-17,Tamil Nadu,Thanjavur,Wheat,2.74,1039.07,1291.86,2321.09
2025-05-18,Tamil Nadu,Thanjavur,Wheat,2.76,1039.8,1291.09,2334.07
2025-05-19,Tamil Nadu,Thanjavur,Wheat,3.2,1041.07,1298.75,2319.97
2025-05-20,Tamil Nadu,Thanjavur,Wheat,2.33,1043.43,1290.78,2361.22
2025-05-21,Tamil Nadu,Thanjavur,Wheat,3.06,1042.75,1296.84,2374.19
2025-05-22,Tamil Nadu,Thanjavur,Wheat,2.81,1047.61,1307.29,2400.35
2025-05-23,Tamil Nadu,Thanjavur,Wheat,3.1,1051.16,1294.31,2305.28
2025-05-24,Tamil Nadu,Thanjavur,Wheat,2.72,1053.46,1306.36,2312.01
2025-05-25,Tamil Nadu,Thanjavur,Wheat,2.55,1056.4,1310.65,2318.54
2025-05-26,Tamil Nadu,Thanjavur,Wheat,3.24,1061.51,1317.09,2336.18
2025-05-27,Tamil Nadu,Thanjavur,Wheat,3.04,1060.47,1326.34,2411.39
2025-05-28,Tamil Nadu,Thanjavur,Wheat,2.5,1060.82,1331.58,2361.59
2025-05-29,Tamil Nadu,Thanjavur,Wheat,3.11,1059.32,1318.53,2332.67
2025-05-30,Tamil Nadu,Thanjavur,Wheat,2.78,1060.71,1314.42,2333.45
2025-05-31,Tamil Nadu,Thanjavur,Wheat,3.15,1064.0,1310.82,2333.81
2025-06-01,Tamil Nadu,Thanjavur,Wheat,3.25,1059.86,1307.76,2325.0
2025-06-02,Tamil Nadu,Thanjavur,Wheat,2.4,1058.17,1309.16,2333.12
2025-06-03,Tamil Nadu,Thanjavur,Wheat,2.46,1058.59,1312.64,2394.56
2025-06-04,Tamil Nadu,Thanjavur,Wheat,3.3,1059.33,1319.38,2379.85
2025-06-05,Tamil Nadu,Thanjavur,Wheat,2.86,1064.41,1318.09,2342.6
2025-06-06,Tamil Nadu,Thanjavur,Wheat,3.19,1064.77,1330.63,2342.46
2025-06-07,Tamil Nadu,Thanjavur,Wheat,3.1,1063.53,1340.13,2377.99
2025-06-08,Tamil Nadu,Thanjavur,Wheat,3.07,1060.6,1335.28,2368.33
2025-06-09,Tamil Nadu,Thanjavur,Wheat,2.97,1065.55,1334.41,2394.78
2025-06-10,Tamil Nadu,Thanjavur,Wheat,3.06,1069.58,1324.24,2394.45
2025-06-11,Tamil Nadu,Thanjavur,Wheat,3.01,1070.21,1314.43,2386.77
2025-06-12,Tamil Nadu,Thanjavur,Wheat,3.14,1074.39,1323.74,2410.89
2025-06-13,Tamil Nadu,Thanjavur,Wheat,2.35,1076.15,1322.8,2331.64
2025-06-14,Tamil Nadu,Thanjavur,Wheat,2.85,1074.87,1333.79,2340.83
2025-06-15,Tamil Nadu,Thanjavur,Wheat,2.94,1080.13,1342.89,2373.0
2025-06-16,Tamil Nadu,Thanjavur,Wheat,2.51,1080.45,1335.89,2354.59
2025-06-17,Tamil Nadu,Thanjavur,Wheat,2.8,1079.41,1330.9,2347.81
2025-06-18,Tamil Nadu,Thanjavur,Wheat,2.68,1077.75,1327.43,2373.68
2025-06-19,Tamil Nadu,Thanjavur,Wheat,3.31,1081.54,1339.87,2339.64
2025-06-20,Tamil Nadu,Thanjavur,Wheat,2.85,1078.22,1341.38,2371.41
2025-06-21,Tamil Nadu,Thanjavur,Wheat,3.2,1074.0,1342.11,2396.38
2025-06-22,Tamil Nadu,Thanjavur,Wheat,2.74,1076.66,1343.73,2374.84
2025-06-23,Tamil Nadu,Thanjavur,Wheat,2.4,1075.54,1343.26,2333.07
2025-06-24,Tamil Nadu,Thanjavur,Wheat,3.18,1071.47,1339.17,2397.62
2025-06-25,Tamil Nadu,Thanjavur,Wheat,2.73,1071.7,1330.19,2336.83
2025-06-26,Tamil Nadu,Thanjavur,Wheat,3.18,1075.09,1320.06,2344.04
2025-06-27,Tamil Nadu,Thanjavur,Wheat,3.24,1072.73,1308.66,2332.51
2025-06-28,Tamil Nadu,Thanjavur,Wheat,2.43,1075.95,1304.51,2327.18
2025-06-29,Tamil Nadu,Thanjavur,Wheat,2.74,1074.2,1304.16,2377.41
2025-06-30,Tamil Nadu,Thanjavur,Wheat,2.95,1074.95,1294.09,2316.99
2025-07-01,Tamil Nadu,Thanjavur,Wheat,2.59,1069.97,1297.7,2388.63
2025-07-02,Tamil Nadu,Thanjavur,Wheat,2.72,1067.91,1305.39,2321.15
2025-07-03,Tamil Nadu,Thanjavur,Wheat,2.35,1065.08,1293.2,2328.06
2025-07-04,Tamil Nadu,Thanjavur,Wheat,3.17,1065.69,1282.71,2297.64
2025-07-05,Tamil Nadu,Thanjavur,Wheat,2.84,1065.6,1280.71,2321.32
2025-07-06,Tamil Nadu,Thanjavur,Wheat,2.5,1066.62,1269.26,2307.67
2025-07-07,Tamil Nadu,Thanjavur,Wheat,2.73,1069.62,1272.94,2296.27
2025-07-08,Tamil Nadu,Thanjavur,Wheat,3.32,1072.23,1261.8,2300.96
2025-07-09,Tamil Nadu,Thanjavur,Wheat,3.2,1076.86,1253.93,2330.63
2025-07-10,Tamil Nadu,Thanjavur,Wheat,2.83,1071.49,1257.81,2314.73
2025-07-11,Tamil Nadu,Thanjavur,Wheat,2.53,1069.06,1253.15,2315.37
2025-07-12,Tamil Nadu,Thanjavur,Wheat,3.28,1074.11,1264.12,2357.06
2025-07-13,Tamil Nadu,Thanjavur,Wheat,2.37,1078.61,1258.31,2306.97
2025-07-14,Tamil Nadu,Thanjavur,Wheat,2.75,1075.81,1256.02,2321.69
2025-07-15,Tamil Nadu,Thanjavur,Wheat,3.11,1071.37,1253.88,2332.36
2025-07-16,Tamil Nadu,Thanjavur,Wheat,2.75,1069.34,1242.01,2315.49
2025-07-17,Tamil Nadu,Thanjavur,Wheat,3.04,1065.39,1237.46,2292.68
2025-07-18,Tamil Nadu,Thanjavur,Wheat,3.12,1069.23,1249.57,2339.42
2025-07-19,Tamil Nadu,Thanjavur,Wheat,3.03,1063.98,1260.95,2373.85
2025-07-20,Tamil Nadu,Thanjavur,Wheat,3.04,1059.5,1266.25,2305.07
2025-07-21,Tamil Nadu,Thanjavur,Wheat,2.94,1058.31,1276.83,2359.4
2025-07-22,Tamil Nadu,Thanjavur,Wheat,3.02,1053.25,1285.15,2317.91
2025-07-23,Tamil Nadu,Thanjavur,Wheat,2.53,1051.72,1293.27,2331.38
2025-07-24,Tamil Nadu,Thanjavur,Wheat,3.2,1051.08,1291.95,2352.29
2025-07-25,Tamil Nadu,Thanjavur,Wheat,3.05,1053.83,1284.55,2387.07
2025-07-26,Tamil Nadu,Thanjavur,Wheat,2.32,1054.31,1295.49,2393.35
2025-07-27,Tamil Nadu,Thanjavur,Wheat,2.61,1050.45,1297.68,2390.25
2025-07-28,Tamil Nadu,Thanjavur,Wheat,3.18,1048.82,1293.49,2385.4
2025-07-29,Tamil Nadu,Thanjavur,Wheat,2.24,1048.11,1305.86,2852.17
2025-07-30,Tamil Nadu,Thanjavur,Wheat,2.98,1050.92,1305.37,2365.4
2025-07-31,Tamil Nadu,Thanjavur,Wheat,3.26,1055.14,1306.15,2332.0
2025-08-01,Tamil Nadu,Thanjavur,Wheat,2.87,1050.78,1314.47,2353.66
2025-08-02,Tamil Nadu,Thanjavur,Wheat,2.5,1048.8,1306.91,2360.49
2025-08-03,Tamil Nadu,Thanjavur,Wheat,3.02,1045.8,1319.06,2348.78
2025-08-04,Tamil Nadu,Thanjavur,Wheat,2.56,1050.57,1316.31,2401.69
2025-08-05,Tamil Nadu,Thanjavur,Wheat,2.34,1046.46,1315.3,2366.79
2025-08-06,Tamil Nadu,Thanjavur,Wheat,2.72,1046.65,1314.95,2376.75
2025-08-07,Tamil Nadu,Thanjavur,Wheat,2.77,1049.69,1307.83,2396.46
2025-08-08,Tamil Nadu,Thanjavur,Wheat,3.15,1053.18,1301.55,2383.36
2025-08-09,Tamil Nadu,Thanjavur,Wheat,2.95,1057.18,1305.16,2327.84
2025-08-10,Tamil Nadu,Thanjavur,Wheat,2.37,1057.99,1297.45,2370.18
2025-08-11,Tamil Nadu,Thanjavur,Wheat,2.58,1055.22,1298.74,2321.14
2025-08-12,Tamil Nadu,Thanjavur,Wheat,3.13,1056.93,1290.68,2361.58
2025-08-13,Tamil Nadu,Thanjavur,Wheat,2.94,1056.06,1286.34,2370.7
2025-08-14,Tamil Nadu,Thanjavur,Wheat,2.39,1052.92,1294.63,2356.07
2025-08-15,Tamil Nadu,Thanjavur,Wheat,3.12,1054.94,1299.88,2318.53
2025-08-16,Tamil Nadu,Thanjavur,Wheat,3.2,1054.14,1302.24,2336.0
2025-08-17,Tamil Nadu,Thanjavur,Wheat,2.91,1056.06,1307.3,2315.95
2025-08-18,Tamil Nadu,Thanjavur,Wheat,2.83,1054.82,1319.89,2337.91
2025-08-19,Tamil Nadu,Thanjavur,Wheat,3.27,1051.0,1309.92,2370.39
2025-08-20,Tamil Nadu,Thanjavur,Wheat,2.78,1055.26,1316.96,2357.38
2025-08-21,Tamil Nadu,Thanjavur,Wheat,2.68,1059.76,1324.9,2357.41
2025-08-22,Tamil Nadu,Thanjavur,Wheat,2.5,1064.5,1317.88,2311.25
2025-08-23,Tamil Nadu,Thanjavur,Wheat,2.48,1069.78,1317.31,2399.04
2025-08-24,Tamil Nadu,Thanjavur,Wheat,2.53,1072.3,1328.46,2322.13
2025-08-25,Tamil Nadu,Thanjavur,Wheat,2.91,1071.87,1327.1,2392.44
2025-08-26,Tamil Nadu,Thanjavur,Wheat,2.47,1070.77,1324.91,2365.21
2025-08-27,Tamil Nadu,Thanjavur,Wheat,2.58,1071.92,1326.16,2376.93
2025-08-28,Tamil Nadu,Thanjavur,Wheat,2.45,1073.16,1315.63,2382.03
2025-08-29,Tamil Nadu,Thanjavur,Wheat,2.72,1075.21,1312.81,2307.73
2025-08-30,Tamil Nadu,Thanjavur,Wheat,2.33,1079.3,1320.04,2406.47
2025-08-31,Tamil Nadu,Thanjavur,Wheat,2.57,1078.45,1325.32,2382.16
2025-09-01,Tamil Nadu,Thanjavur,Wheat,2.85,1076.65,1337.09,2331.51
2025-09-02,Tamil Nadu,Thanjavur,Wheat,2.62,1073.81,1336.9,2368.6
2025-09-03,Tamil Nadu,Thanjavur,Wheat,3.01,1071.28,1336.27,2413.51
2025-09-04,Tamil Nadu,Thanjavur,Wheat,2.83,1066.86,1334.93,2409.83
2025-09-05,Tamil Nadu,Thanjavur,Wheat,2.45,1070.14,1325.64,2370.12
2025-09-06,Tamil Nadu,Thanjavur,Wheat,2.34,1067.57,1317.34,2402.1
2025-09-07,Tamil Nadu,Thanjavur,Wheat,2.91,1062.56,1304.7,2356.54
2025-09-08,Tamil Nadu,Thanjavur,Wheat,3.05,1067.24,1302.29,2362.81
2025-09-09,Tamil Nadu,Thanjavur,Wheat,2.44,1071.31,1308.75,2340.96
2025-09-10,Tamil Nadu,Thanjavur,Wheat,2.67,1071.16,1311.38,2344.49
2025-09-11,Tamil Nadu,Thanjavur,Wheat,2.71,1067.8,1318.79,2326.02
2025-09-12,Tamil Nadu,Thanjavur,Wheat,2.86,1065.38,1314.54,2394.91
2025-09-13,Tamil Nadu,Thanjavur,Wheat,3.16,1060.73,1323.76,2334.21
2025-09-14,Tamil Nadu,Thanjavur,Wheat,3.1,1061.47,1318.83,2356.24
2025-09-15,Tamil Nadu,Thanjavur,Wheat,2.8,1060.9,1327.25,2374.05
2025-09-16,Tamil Nadu,Thanjavur,Wheat,2.69,1063.2,1328.21,2402.81
2025-09-17,Tamil Nadu,Thanjavur,Wheat,2.61,1066.52,1338.17,2336.74
2025-09-18,Tamil Nadu,Thanjavur,Wheat,3.24,1069.0,1345.11,2349.88
2025-09-19,Tamil Nadu,Thanjavur,Wheat,2.64,1064.46,1353.38,2370.55
2025-09-20,Tamil Nadu,Thanjavur,Wheat,2.35,1059.65,1341.73,2328.4
2025-09-21,Tamil Nadu,Thanjavur,Wheat,2.51,1060.78,1338.3,2393.1
2025-09-22,Tamil Nadu,Thanjavur,Wheat,2.57,1062.66,1345.14,2395.58
2025-09-23,Tamil Nadu,Thanjavur,Wheat,2.4,1061.38,1349.19,2407.32
2025-09-24,Tamil Nadu,Thanjavur,Wheat,2.83,1059.23,1341.2,2344.0
2025-09-25,Tamil Nadu,Thanjavur,Wheat,2.32,1059.62,1345.52,2410.26
2025-09-26,Tamil Nadu,Thanjavur,Wheat,3.16,1058.63,1347.73,2409.7
2025-09-27,Tamil Nadu,Thanjavur,Wheat,2.45,1054.25,1356.96,2350.23
2025-09-28,Tamil Nadu,Thanjavur,Wheat,2.41,1052.59,1354.34,2388.43
2025-09-29,Tamil Nadu,Thanjavur,Wheat,3.2,1053.5,1349.68,2344.15
2025-09-30,Tamil Nadu,Thanjavur,Wheat,2.95,1050.33,1359.24,2355.23
2025-10-01,Tamil Nadu,Thanjavur,Wheat,3.11,1055.02,1352.02,2352.66
2025-10-02,Tamil Nadu,Thanjavur,Wheat,3.04,1059.8,1341.8,2404.41
2025-10-03,Tamil Nadu,Thanjavur,Wheat,2.9,1059.32,1354.93,2352.91
2025-10-04,Tamil Nadu,Thanjavur,Wheat,2.82,1057.62,1352.29,2758.19
2025-10-05,Tamil Nadu,Thanjavur,Wheat,3.27,1062.71,1353.05,2424.57
2025-10-06,Tamil Nadu,Thanjavur,Wheat,3.13,1067.02,1341.19,2371.67
2025-10-07,Tamil Nadu,Thanjavur,Wheat,3.11,1068.33,1345.62,2414.81
2025-10-08,Tamil Nadu,Thanjavur,Wheat,2.44,1066.89,1347.44,2416.87
2025-10-09,Tamil Nadu,Thanjavur,Wheat,2.81,1067.16,1356.87,2340.82
2025-10-10,Tamil Nadu,Thanjavur,Wheat,3.28,1063.66,1358.26,2391.81
2025-10-11,Tamil Nadu,Thanjavur,Wheat,2.36,1068.21,1360.26,2391.43
2025-10-12,Tamil Nadu,Thanjavur,Wheat,3.06,1064.67,1362.76,2376.61
2025-10-13,Tamil Nadu,Thanjavur,Wheat,2.91,1069.02,1367.9,2420.64
2025-10-14,Tamil Nadu,Thanjavur,Wheat,2.93,1071.81,1376.96,2376.34
2025-10-15,Tamil Nadu,Thanjavur,Wheat,3.0,1070.61,1372.47,2369.38
2025-10-16,Tamil Nadu,Thanjavur,Wheat,2.45,1069.13,1363.93,2374.45
2025-10-17,Tamil Nadu,Thanjavur,Wheat,2.61,1071.02,1355.25,2390.72
2025-10-18,Tamil Nadu,Thanjavur,Wheat,3.13,1066.98,1350.54,2379.45
2025-10-19,Tamil Nadu,Thanjavur,Wheat,2.42,1069.67,1352.21,2391.39
2025-10-20,Tamil Nadu,Thanjavur,Wheat,2.96,1070.33,1340.7,2385.37
2025-10-21,Tamil Nadu,Thanjavur,Wheat,2.43,1071.58,1337.44,2337.82
2025-10-22,Tamil Nadu,Thanjavur,Wheat,2.73,1068.83,1330.56,2411.98
2025-10-23,Tamil Nadu,Thanjavur,Wheat,3.08,1073.04,1332.35,2354.57
2025-10-24,Tamil Nadu,Thanjavur,Wheat,2.56,1075.48,1339.12,2340.48
2025-10-25,Tamil Nadu,Thanjavur,Wheat,2.96,1071.78,1340.02,2344.15
2025-10-26,Tamil Nadu,Thanjavur,Wheat,2.66,1072.23,1346.02,2374.66
2025-10-27,Tamil Nadu,Thanjavur,Wheat,2.93,1077.53,1343.99,2412.37
2025-10-28,Tamil Nadu,Thanjavur,Wheat,3.3,1078.53,1350.16,2369.01
2025-10-29,Tamil Nadu,Thanjavur,Wheat,2.81,1078.28,1347.96,2382.4
2025-10-30,Tamil Nadu,Thanjavur,Wheat,2.75,1082.51,1335.45,2394.01
2025-10-31,Tamil Nadu,Thanjavur,Wheat,2.49,1080.31,1346.61,2383.72
2025-11-01,Tamil Nadu,Thanjavur,Wheat,2.38,1079.12,1348.81,2353.22
2025-11-02,Tamil Nadu,Thanjavur,Wheat,2.56,1081.52,1339.52,2379.45
2025-11-03,Tamil Nadu,Thanjavur,Wheat,3.25,1085.27,1340.3,2408.28
2025-11-04,Tamil Nadu,Thanjavur,Wheat,2.38,1084.79,1337.15,2348.87
2025-11-05,Tamil Nadu,Thanjavur,Wheat,2.83,1083.33,1349.75,2337.39
2025-11-06,Tamil Nadu,Thanjavur,Wheat,3.19,1081.47,1345.04,2341.49
2025-11-07,Tamil Nadu,Thanjavur,Wheat,2.4,1085.46,1334.67,2338.11
2025-11-08,Tamil Nadu,Thanjavur,Wheat,2.69,1088.08,1338.07,2417.83
2025-11-09,Tamil Nadu,Thanjavur,Wheat,2.66,1093.32,1327.3,2340.16
2025-11-10,Tamil Nadu,Thanjavur,Wheat,3.16,1089.12,1332.87,2385.34
2025-11-11,Tamil Nadu,Thanjavur,Wheat,2.76,1084.12,1345.88,2385.05
2025-11-12,Tamil Nadu,Thanjavur,Wheat,2.49,1088.92,1340.76,2390.41
2025-11-13,Tamil Nadu,Thanjavur,Wheat,2.53,1090.6,1341.76,2406.48
2025-11-14,Tamil Nadu,Thanjavur,Wheat,2.63,1089.03,1329.19,2319.97
2025-11-15,Tamil Nadu,Thanjavur,Wheat,2.79,1088.69,1342.23,2339.14
2025-11-16,Tamil Nadu,Thanjavur,Wheat,2.82,1085.44,1333.66,2397.32
2025-11-17,Tamil Nadu,Thanjavur,Wheat,2.37,1086.58,1339.4,2384.01
2025-11-18,Tamil Nadu,Thanjavur,Wheat,3.1,1089.68,1352.36,2407.96
2025-11-19,Tamil Nadu,Thanjavur,Wheat,2.91,1092.54,1362.35,2346.89
2025-11-20,Tamil Nadu,Thanjavur,Wheat,3.12,1095.12,1358.99,2335.33
2025-11-21,Tamil Nadu,Thanjavur,Wheat,2.31,1093.5,1368.34,2428.88
2025-11-22,Tamil Nadu,Thanjavur,Wheat,2.89,1088.14,1374.78,2398.86
2025-11-23,Tamil Nadu,Thanjavur,Wheat,3.0,1082.72,1368.32,2405.73
2025-11-24,Tamil Nadu,Thanjavur,Wheat,2.77,1087.01,1368.66,2411.56
2025-11-25,Tamil Nadu,Thanjavur,Wheat,2.8,1081.76,1377.73,2348.78
2025-11-26,Tamil Nadu,Thanjavur,Wheat,2.99,1083.64,1381.64,2419.09
2025-11-27,Tamil Nadu,Thanjavur,Wheat,2.39,1079.87,1372.71,2409.46
2025-11-28,Tamil Nadu,Thanjavur,Wheat,2.84,1078.86,1367.57,2413.51
2025-11-29,Tamil Nadu,Thanjavur,Wheat,2.5,1075.28,1378.36,2370.23
2025-11-30,Tamil Nadu,Thanjavur,Wheat,3.1,1075.44,1372.71,2435.81
2025-12-01,Tamil Nadu,Thanjavur,Wheat,2.86,1072.55,1381.9,2382.15
2025-12-02,Tamil Nadu,Thanjavur,Wheat,3.14,1076.06,1389.08,2423.36
2025-12-03,Tamil Nadu,Thanjavur,Wheat,2.84,1074.28,1389.88,2398.83
2025-12-04,Tamil Nadu,Thanjavur,Wheat,2.56,1072.05,1381.87,2364.81
2025-12-05,Tamil Nadu,Thanjavur,Wheat,3.25,1068.57,1381.07,2345.28
2022-12-06,Tamil Nadu,Thanjavur,Tomato,3.67,1000.0,1000.0,1476.36
2022-12-07,Tamil Nadu,Thanjavur,Tomato,3.49,999.21,996.65,1529.93
2022-12-08,Tamil Nadu,Thanjavur,Tomato,2.87,1002.53,992.6,1543.87
2022-12-09,Tamil Nadu,Thanjavur,Tomato,2.99,1006.08,999.75,1514.15
2022-12-10,Tamil Nadu,Thanjavur,Tomato,2.9,1005.91,1004.34,1510.54
2022-12-11,Tamil Nadu,Thanjavur,Tomato,3.37,1007.4,1009.89,1508.26
2022-12-12,Tamil Nadu,Thanjavur,Tomato,3.2,1005.52,1009.36,1475.78
2022-12-13,Tamil Nadu,Thanjavur,Tomato,3.26,1008.5,1017.54,1553.01
2022-12-14,Tamil Nadu,Thanjavur,Tomato,3.22,1010.85,1015.58,1482.5
2022-12-15,Tamil Nadu,Thanjavur,Tomato,3.37,1013.38,1018.6,1475.41
2022-12-16,Tamil Nadu,Thanjavur,Tomato,3.02,1017.36,1018.99,1502.16
2022-12-17,Tamil Nadu,Thanjavur,Tomato,2.95,1021.62,1022.05,1544.06
2022-12-18,Tamil Nadu,Thanjavur,Tomato,2.94,1026.04,1022.09,1499.56
2022-12-19,Tamil Nadu,Thanjavur,Tomato,2.83,1027.09,1028.3,1474.16
2022-12-20,Tamil Nadu,Thanjavur,Tomato,3.49,1025.09,1024.86,1480.09
2022-12-21,Tamil Nadu,Thanjavur,Tomato,3.19,1025.22,1033.42,1506.94
2022-12-22,Tamil Nadu,Thanjavur,Tomato,2.78,1022.67,1043.08,1521.8
2022-12-23,Tamil Nadu,Thanjavur,Tomato,3.66,1018.94,1050.4,1567.19
2022-12-24,Tamil Nadu,Thanjavur,Tomato,2.91,1016.73,1052.27,1480.09
2022-12-25,Tamil Nadu,Thanjavur,Tomato,3.66,1019.93,1058.08,1558.08
2022-12-26,Tamil Nadu,Thanjavur,Tomato,3.5,1024.02,1063.87,1525.92
2022-12-27,Tamil Nadu,Thanjavur,Tomato,3.53,1022.85,1067.82,1560.01
2022-12-28,Tamil Nadu,Thanjavur,Tomato,3.49,1022.95,1075.68,1490.3
2022-12-29,Tamil Nadu,Thanjavur,Tomato,2.92,1022.87,1077.47,1570.08
2022-12-30,Tamil Nadu,Thanjavur,Tomato,3.17,1027.5,1067.29,1541.63
2022-12-31,Tamil Nadu,Thanjavur,Tomato,3.45,1023.69,1064.07,1527.82
2023-01-01,Tamil Nadu,Thanjavur,Tomato,2.83,1021.33,1059.3,1566.8
2023-01-02,Tamil Nadu,Thanjavur,Tomato,3.63,1021.51,1053.22,1544.34
2023-01-03,Tamil Nadu,Thanjavur,Tomato,3.66,1017.7,1046.23,1480.92
2023-01-04,Tamil Nadu,Thanjavur,Tomato,3.31,1015.05,1056.61,1494.86
2023-01-05,Tamil Nadu,Thanjavur,Tomato,2.95,1010.47,1064.42,1501.77
2023-01-06,Tamil Nadu,Thanjavur,Tomato,2.8,1015.08,1057.95,1550.7
2023-01-07,Tamil Nadu,Thanjavur,Tomato,2.74,1016.55,1060.33,1553.02
2023-01-08,Tamil Nadu,Thanjavur,Tomato,2.8,1015.69,1065.74,1575.07
2023-01-09,Tamil Nadu,Thanjavur,Tomato,3.14,1015.9,1076.31,1489.92
